image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,fold
ISIC_0032774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0032777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0032781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0032813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0032824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032850,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0032853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,8
ISIC_0032872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0032919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,9
ISIC_0032932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,9
ISIC_0032934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032940,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0032942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0032964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0032987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,9
ISIC_0033023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033050,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0033058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,8
ISIC_0033100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0033230,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,8
ISIC_0033234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0033252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0033254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,9
ISIC_0033256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,8
ISIC_0033257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0033262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0033268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0033284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0033285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0033311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0033365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0033381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0033392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0033471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033480,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0033483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0033485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0033508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0033572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0033582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0033587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0033600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0033611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033620,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0033631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0033633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033660,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0033662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,8
ISIC_0033676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0033677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0033680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0033740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0033751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033770,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0033778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0033780,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,8
ISIC_0033784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0033788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0033793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0033837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,9
ISIC_0033849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0033855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0033867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0033915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0033969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,9
ISIC_0033973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0033979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0033984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0033991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,9
ISIC_0034008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0034018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0034029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0034032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0034035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034040,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0034044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0034047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0034057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0034064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0034066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0034075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0034096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0034098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0034101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0034102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0034111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0034120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0034124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,8
ISIC_0034138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0034146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0034149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0034150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0034155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0034156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0034157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0034166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0034167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0034174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0034178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0034184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0034211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0034213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0034223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0034226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0034263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0034271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0034277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0034283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0034287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0034291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0034296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0034297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0034310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
